"original_sentence","transformed_sentence","topic"
"For some reason I can't download from YouTube and it always tells me I don't have internet, even when I'm beside the router.","download tell tube reason router",0
"The app won't even open","",0
"please fix.","",0
"It was working good, but for some reason is not working good,  please fix it, and I will put 5 stars","pleas star fix reason",0
"Useless I updated this app and now it's not working","",0
"Worked OK but some of the songs I downloaded won't play but worse I cannot erase it!","song eras download play",0
"It has a different layout as well, but I can't find any of the other songs i wanted.","",0
"You can't hardly find any music at all!","",0
"After the new stupid update I can't download any music","",0
"I use to love it a lot but now it can't find any songs I want and only have little search results.","lot love search result song",0
"I downloaded it thinking i would be able to download what ever somg i can but it wouldn't!!","",0
"This app sucks now, i cant even look for any songs all it says is no results found.","suck cant song look found result",0
"cant search  YouTube songs cuz of stupid update im gonna uninstall it","gonna song instal search tube",0
"Can't even listen to songs from here anymore after I download them","",0
"Why can't I look up anything anymore?","",0
"It was a good app but now it doesn't work any more","",0
"Now it won't work at all!","",0
"Won't even open.","",0
"Please fix!!","",0
"I now am unable to download music from youtube or any video.","download video music tube",0
"This app is very useless now I use to live this app now I can't find a single song on the app and no more YouTube downloaded this sucks","suck live app song download tube",0
"None of the crap I search for via web browser doesn't even start downloading.","web browser start none crap download search",0
"I don't like it because I can't download it","",0
"Really loved the app until now I had to wipe my phone an lost some music now I can't even find songs on here I had downloaded previously please fix it back!","love music phone app song wipe download fix lost",0
"I had this app for months and downloaded over 300 songs and I listened to every kind of music but after the updates it doesn't search like how it used to it doesn't find any of the songs I want","music month app song updat download search listen",0
"What the heck you guys were awesome i downloaded some awesome music and now it is the worst app i downloaded plz fix and ill change this","heck music chang app ill download guy fix",0
"When i first got this it worked beautifully but now it wont bring up anything i search for anymore.really need to fix whatever the prob is","search prob fix wont bring",0
"I love this app for months n now I can't download nothing now because it will always say less results n it will only give me like 5-7 songs","song love month result app",0
"Fix it, please!","",0
"I am really displeased with the app now can't look up anythin good by frostwire","wire look frost app displeas",0
"When I tried to download the frost wire plus It wouldn't open it would just say ""file can't be open"" and also I know there are some original songs on SoundCloud but when I search a song the results will only show remixes and covers which I don't want please fix this","tri cloud pleas cover wire song frost file result download search remix fix",0
"At first it was working but now it can't show search results","",0
"But now I can't download nothing","",0
"Frostwire was so good and now its not working.everytime i search for a song it says no internet connection.why?","connect wire song frost search time",0
"please fix it","",0
"It keeps on jumping back and forth to Where it is going frm almost done to half way done fix it","",0
"Okay.at first i was able to listen to any song and now this stupid app doesnt even work now.i didnt even have this a full day or even a full hour.","listen app song okay hmi day",0
"The app no longer works good","",0
"Will we ever be able to download from YouTube again ?","",0
"Can't download Anything anymore","",0
"Couldn't find any songs","",0
"Not working anymore!","",0
"Can't search anything without getting only 2 results.","",0
"Keep shutting down","",0
"I had this app nearly month now before I can download all my favorite artists but now with the updated I can't download a thing","download artist month updat",0
"I really liked this at first but now the songs I search for won't come up.","",0
"It doesn't even works","",0
"Well it worked very good at first then I couldn't download nor find songs I wanted.So,I got very frustrated and uninstalled it.","",0
"just one request , if you guys can add some more resources other than just youtube and soundcloud for downloads then this app will the best one on google play .one more thing to add , the equalizer dsnt work in this app .","add cloud play equal request tube app resourc dent download oogl guy",0
"When I download a song I can't play the song","",0
"Please fix this","",0
"This app use to be good, but now I cant find a single song.","",0
"Plz fix","",0
"I just to like this app download every song I like and now since the update I can't download music it sucks now","music suck app song updat download",0
"Then says it cannot open file.","",0
"I downloaded a bunch of so go and I can't hear any of them.","",0
"It crashed every time I open it.","",0
"Can't download any songs and the ones that do download aren't the real deal.","",0
"Worked for about 5 mins then crashes every time I open the app.","crash app time mun",0
"Why can't I download music no more is there any apps you can download music.","",0
"I tried to look up Christian Artist like Hillsong Young and Free but it said.","song tri artist hill look",0
"NOPE keeps saying can not open file.","",0
"Now I can't download anything.","",0
"Literally I won't even be on the app and it plays a random song and exits what I'm doing to go to the app.","random play exit song app",0
"Now it doesn't show them anymore and doesn't show any update or reason why.","",0
"Doesn't search for YouTube anymore I tried downloading from the website but says cannot open file this used to be great","tri websit file download search tube",0
"Can't find that 1song","",0
"This app just sucks now can't download anything you want any more","",0
"But now frostwire does not find any song I want which are the songs straight of the radio, so common.","wire straight radio song",0
"Now it doesn't work please fix it , I look a song and it gives me some options and then it does not work when I try to download it","tri pleas option song look gife download fix",0
"Can't beat this music downloader","",0
"Can't find any of the songs I look for anymore I get only 5 results all of which aren't what I searched","song anymor look search result",0
"It worked great at first bit then it constantly kept crashing","",0
"I downloaded the Plus apk from the website three times yet every time I try to open the downloaded file to install it on my phone it tells me the file cannot be opened.","tri websit phone instal tell file download time",0
"Is this just a problem on phones running Lollipop or is the app no longer available for installation?","instal run phone lollipop",0
"But now i cant download  a single thing.","",0
"Plz fix.","",0
"I recommend highly, just one issue, I closed out of it one time and now I can't get back in.","issu recommend time close",0
"I had to re download it and that sometimes doesn't work.","",0
"After the force close problem was fixed the app works great","close forc fix app",0
"Why can't you listen to what you're downloading before you download it?","",0
"I downloaded the Apk many times and it still doesn't work.","",0
"Please fix this.","",0
"First you should be able to hear a song before you download it.","",0
"I can't find the songs I search for","",0
"Tried downloading apk it downloaded but wouldn't let me open it app needs fixing I liked the YouTube downloads","download like tube fix",0
"but now there's always problems with frostwire.","",0
"if i knew i wouldnt hv update it and now i cant even download any videos from it.","",0
"Please bring it back.","",0
"Not many songs I can't find.","",0
"PLEASE BRING BACK THE YOUTUBE RESULTS!!!","tube pleas bring result",0
"I like it but I been have it for a while now but it stoped letting my download it would say eorre ever time I tried to download stuff","tope stuff tri let download time",0
"I'm not gonna say it sucks because I have found alot of sound songs I like but I don't like that all I can find for very new songs is covers and remixes!","suck cover lot song found remix",0
"Loved this app, until it crashed and completely stopped working.","love crash stop app",0
"Wouldn't let me open it so had to delete it.","",0
"IT IS A TOTAL SCAM I SAYS FREE BUT YOU WILL PAY FOR IT THROUGH YOUR CABLE AN INTERNET COMPANY I WISH I WOULD HAVE NEVER DOWNLOADED IT EVERYONE NEEDS TO KNOW THIS IT CHARGES YOU EVERY TIME YOU LISTEN TO A SONG AN IF U SET A SONG AS A RINGTONE IT CHARGES YOU A RIDICULOUS PRICE I DIDNT KNOW THIS PLEASE DONT DOWNLOAD","cabl tone scam time ring pleas price song pay set download compani listen charg wish",0
"Gud app but its search engine sucks srsly.I mean I can't even find half of the things.","mean suck half app search slyli engin",0
"I tried downloading it froze this is the worst app I have ever used","download tri froze app",0
"This is the  worst excuse for and app i wish i could rate it 0 star","excus rate star app",0
"Not working","",0
"I updated the app and now it won't stop force closing every time I open it.","forc close app stop updat time",0
"Don't work","",0
"Just won't work","",0
"Only problem is Your website isn't clear on the fact that you are unable to download it on some devices due to google restrictions.","download restrict oogl devic websit",0
"It use to be really good until I could find exactly what I was looking for but now I can't find any songs at all","",0
"It works well enough and then suddenly can't find anything it used to be able to.","",0
"It can't find the same dang thing I downloaded from it.","",0
"it's not their fault but the alternate down loader won't work fix it please or get off the market.","pleas fault fix loader market",6
"Can't search with youtube or find the songs I'm looking for before the update!!!","song search look tube updat",0
"It now fails downloading?","",0
"Your link for the plus apk doesn't work on my phone, it involves there being a weird path.","involf phone link path",9
"Couldn't find anything then when I did it wouldn't let me download.","",0
"I'm big on music and when I need to find the latest songs real quick, but I can't with this app.","",0
"Can't find #1 hits from last year for example!!","",0
"it makes me really sad how i cant use this app anymore because ive used it for years to download FREE.","vie cant download app",0
"and now i cant even open it.","",0
"You guys need to get the YouTube songs/vids back on here","song guy tube div",0
"I went to the website to open the YouTube file and my phone said it couldn't open the file.","file phone tube websit",0
"My phone meets all required information and I still can't open it.","meet phone requir inform",2
"I can't download anymore music and when I git rid of the app it deleted all the music I had downloaded","download music app delet git",0
"why can't we download YouTube music","",0
"Can't get the frostwire plus","",0
"I won't use it anymore and I'm probably just going to delete it, but I'll download the plus version.","",0
"Tried to download a song and an error message comes up every time please fix","tri pleas time song download error fix messag",0
"Why can't this be integrated onto the mobile version?","",0
"Would be good but.It say this song is on an SD card insert now.","",0
"Cannot view.","",0
"I generally don't leave reviews but this app should definitely be commended.","commend review app leav",9
"At first I was having problems finding music.","",0
"Now I have no issues.","",0
"Since i updated it,it says no results found but before i update it it use to find a lot of video's now nothing pops up please fix this this app is great the update killed it thoo","pop app lot updat found fix result kill",0
"Please partnership with YouTube because I can't find songs that are official songs and not remixs please partnership again","song remix partnership tube pleas",0
"The music doesn't work.","",0
"The plus apk is not working.","",0
"It keeps crashing on the load up","",0
"Without the update I can download any music I want can u please fix it.","download music fix updat pleas",0
"You can't hear the music you have to download the music and then hear it","",0
"I can't find what I like.","",0
